X,Y
<CN1CCC(O)(C#Cc2ccc3OCC(O)c4sc(nc4-c3c2)C(N)=O)C1=O,"CN1CCC(O)(C#Cc2ccc3OCC(O)c4sc(nc4-c3c2)C(N)=O)C1=O
"
<Cn1ncc(NC(=O)c2nc(sc2N)-c2ccccn2)c1N1CCC(N)C(F)CC1,"Cn1ncc(NC(=O)c2nc(sc2N)-c2ccccn2)c1N1CCC(N)C(F)CC1
"
<OC(=O)c1ccc2C3=NN(C(C4CCCC4)C3CCc2c1)c1ccc(cc1)C#N,"OC(=O)c1ccc2C3=NN(C(C4CCCC4)C3CCc2c1)c1ccc(cc1)C#N
"
<CC(=C)C1CCC(C)(C=C)C(C1)C(=C)COC(=O)c1ccccc1C(O)=O,"CC(=C)C1CCC(C)(C=C)C(C1)C(=C)COC(=O)c1ccccc1C(O)=O
"
<O=C(CCN1CCN2Cc3[nH]c4ccccc4c3CC2C1)Nc1ccccc1N(=O)=O,"O=C(CCN1CCN2Cc3[nH]c4ccccc4c3CC2C1)Nc1ccccc1N(=O)=O
"
<COc1ccc(cc1)C1C(CC(=O)N1c1ccc(OC)cc1)c1ccc2ccccc2c1,"COc1ccc(cc1)C1C(CC(=O)N1c1ccc(OC)cc1)c1ccc2ccccc2c1
"
<COc1cc2ncnc(N3CCN(CC3)C(=S)Nc3ccccc3N(=O)=O)c2cc1OC,"COc1cc2ncnc(N3CCN(CC3)C(=S)Nc3ccccc3N(=O)=O)c2cc1OC
"
<CN1C2CN3C4=C(C(COC(N)=O)C3(O)C12)C(=O)C(N)=C(C)C4=O,"CN1C2CN3C4=C(C(COC(N)=O)C3(O)C12)C(=O)C(N)=C(C)C4=O
"
<OCC(O)CN1CCCC(C1)Nc1nc(ncc1F)-c1c[nH]c2ncc(Cl)cc12,"OCC(O)CN1CCCC(C1)Nc1nc(ncc1F)-c1c[nH]c2ncc(Cl)cc12
"
<CC(C)C(NC(=O)C(CO)NC(=O)C(CCCN=C(N)N)NC(C)=O)C(N)=O,"CC(C)C(NC(=O)C(CO)NC(=O)C(CCCN=C(N)N)NC(C)=O)C(N)=O
"
<Cc1cccc(NC(=O)C2CCC3C4CCC5NC(=O)C=CC5(C)C4CCC23C)c1,"Cc1cccc(NC(=O)C2CCC3C4CCC5NC(=O)C=CC5(C)C4CCC23C)c1
"
<CCN(CC)C(=O)c1[nH]c2CC3(CCN(C)CC3Cc2c1C)c1cccc(O)c1,"CCN(CC)C(=O)c1[nH]c2CC3(CCN(C)CC3Cc2c1C)c1cccc(O)c1
"
<CC12CCC3C(CCC4NC(=O)C=CC34C)C1CCC2C(=O)Nc1cccc(N)c1,"CC12CCC3C(CCC4NC(=O)C=CC34C)C1CCC2C(=O)Nc1cccc(N)c1
"
<CC12CCC3C(CCC4NC(=O)C=CC34C)C1CCC2C(=O)Nc1cccc(O)c1,"CC12CCC3C(CCC4NC(=O)C=CC34C)C1CCC2C(=O)Nc1cccc(O)c1
"
<CC12CC(O)C3(F)C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO,"CC12CC(O)C3(F)C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO
"
<CC(C)CC(NC(=O)C(CO)NC(C)=O)C(=O)NC(CC(C)(C)C)C(O)=O,"CC(C)CC(NC(=O)C(CO)NC(C)=O)C(=O)NC(CC(C)(C)C)C(O)=O
"
<CN(C(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C)c1ccccc1,"CN(C(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C)c1ccccc1
"
<CC1CCC(=O)C(C)C1(C)C=CC1(C)CCc2cc(C=O)c(C)c(Cl)c2O1,"CC1CCC(=O)C(C)C1(C)C=CC1(C)CCc2cc(C=O)c(C)c(Cl)c2O1
"
<CCNCC1CN(C1C)c1c(F)cc2C(=O)C(=CN(C3CC3)c2c1F)C(O)=O,"CCNCC1CN(C1C)c1c(F)cc2C(=O)C(=CN(C3CC3)c2c1F)C(O)=O
"
<COc1ccc(COCC(=O)N2C3CCC(C3CC2=O)C(=O)OCc2ccccc2)cc1,"COc1ccc(COCC(=O)N2C3CCC(C3CC2=O)C(=O)OCc2ccccc2)cc1
"
<CCN1C(=O)C2Cc3c([nH]c4ccccc34)C(N2C1=O)c1ccc(OC)cc1,"CCN1C(=O)C2Cc3c([nH]c4ccccc34)C(N2C1=O)c1ccc(OC)cc1
"
<CC1=C(C)c2ccc(OCc3cc(cc(c3)N(=O)=O)N(=O)=O)cc2OC1=O,"CC1=C(C)c2ccc(OCc3cc(cc(c3)N(=O)=O)N(=O)=O)cc2OC1=O
"
<CNC(=O)C(NC(=O)C(CC(C)C)C(N1CCOCC1)C(=O)NO)C(C)(C)C,"CNC(=O)C(NC(=O)C(CC(C)C)C(N1CCOCC1)C(=O)NO)C(C)(C)C
"
<Clc1cccc(c1)N1CCN(CCNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,"Clc1cccc(c1)N1CCN(CCNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1
"
<CCCCCCCCC(NC(C)C(O)=O)C(=O)NC(CC(C)C)C(=O)Nc1ccccc1,"CCCCCCCCC(NC(C)C(O)=O)C(=O)NC(CC(C)C)C(=O)Nc1ccccc1
"
<CCC(C)C(CNC(Cc1ccccc1)C(=O)NC(CCSC)C(=O)OC)NCC(N)CS,"CCC(C)C(CNC(Cc1ccccc1)C(=O)NC(CCSC)C(=O)OC)NCC(N)CS
"
<COc1ccc(cc1)C1Cc2c(OC)cccc2N(CCN(C)C)C(=O)C1OC(C)=O,"COc1ccc(cc1)C1Cc2c(OC)cccc2N(CCN(C)C)C(=O)C1OC(C)=O
"
<CCc1ccc(cc1)C1Cc2c(cccc2C(F)(F)F)N(CCN(C)C)C(=O)C1C,"CCc1ccc(cc1)C1Cc2c(cccc2C(F)(F)F)N(CCN(C)C)C(=O)C1C
"
<CCC12CCCC3C(Cc4c(C13)n(C(=O)C2)c1cccc(O)c41)C(=O)NN,"CCC12CCCC3C(Cc4c(C13)n(C(=O)C2)c1cccc(O)c41)C(=O)NN
"
<CSc1ccc(cc1)C1Cc2c(cccc2C(F)(F)F)N(CCN(C)C)C(=O)C1C,"CSc1ccc(cc1)C1Cc2c(cccc2C(F)(F)F)N(CCN(C)C)C(=O)C1C
"
<COc1ccc(cc1)C1Cc2c(cccc2C(F)(F)F)N(CCN(C)C)C(=O)C1C,"COc1ccc(cc1)C1Cc2c(cccc2C(F)(F)F)N(CCN(C)C)C(=O)C1C
"
<CCN1C2=NC3CCCC3N2c2nc(C(N)=O)n(Cc3ccc(OC)cc3)c2C1=O,"CCN1C2=NC3CCCC3N2c2nc(C(N)=O)n(Cc3ccc(OC)cc3)c2C1=O
"
<Ic1ccccc1CN1CCN(CC1)C1CCC2(CC1)OC(=O)c1c3OCOc3ccc21,"Ic1ccccc1CN1CCN(CC1)C1CCC2(CC1)OC(=O)c1c3OCOc3ccc21
"
<CCCCCCCCCCCC(=O)OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,"CCCCCCCCCCCC(=O)OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
"
<CCCCC1(CCCC)CS(=O)(=O)c2ccc(cc2C(C1O)c1ccccn1)N(C)C,"CCCCC1(CCCC)CS(=O)(=O)c2ccc(cc2C(C1O)c1ccccn1)N(C)C
"
<CCCCC1(CCCC)CS(=O)(=O)c2ccc(OC)cc2C(C1O)c1ccc(F)cc1,"CCCCC1(CCCC)CS(=O)(=O)c2ccc(OC)cc2C(C1O)c1ccc(F)cc1
"
<CCCCC1(CCCC)CS(=O)(=O)c2ccc(cc2C(C1O)c1ccccc1)N(C)C,"CCCCC1(CCCC)CS(=O)(=O)c2ccc(cc2C(C1O)c1ccccc1)N(C)C
"
<CCC(C1CCc2cc(OCCc3nc(oc3C)-c3ccc(C)cc3)ccc12)C(O)=O,"CCC(C1CCc2cc(OCCc3nc(oc3C)-c3ccc(C)cc3)ccc12)C(O)=O
"
<CCC(C1CCc2cc(OCCc3nc(oc3C)-c3ccc(C)cc3)ccc12)C(O)=O,"CCC(C1CCc2cc(OCCc3nc(oc3C)-c3ccc(C)cc3)ccc12)C(O)=O
"
<CCC(C1CCc2cc(OCCc3nc(oc3C)-c3ccc(F)cc3)ccc12)C(O)=O,"CCC(C1CCc2cc(OCCc3nc(oc3C)-c3ccc(F)cc3)ccc12)C(O)=O
"
<CC1CC2(C)C(N(C)c3ccccc13)c1ccccc1N=C2NCCCNCCCCNCCCN,"CC1CC2(C)C(N(C)c3ccccc13)c1ccccc1N=C2NCCCNCCCCNCCCN
"
<CC(C)(Cc1ccc2ccccc2c1)NCC(O)C1CCCN1Cc1cccc(Cl)c1C#N,"CC(C)(Cc1ccc2ccccc2c1)NCC(O)C1CCCN1Cc1cccc(Cl)c1C#N
"
<CC(C(c1ccc2cc(OCC3(CCC3)C(O)=O)ccc2c1)n1ccnc1)N(C)C,"CC(C(c1ccc2cc(OCC3(CCC3)C(O)=O)ccc2c1)n1ccnc1)N(C)C
"
<CCCCCCCCCCCCCCCC(=O)N1C(COC1=O)C(O)C=CCCCCCCCCCCCCC,"CCCCCCCCCCCCCCCC(=O)N1C(COC1=O)C(O)C=CCCCCCCCCCCCCC
"
<CCC(C(c1ccc2cc(OCC(C)(C)C(O)=O)ccc2c1)n1ccnc1)N(C)C,"CCC(C(c1ccc2cc(OCC(C)(C)C(O)=O)ccc2c1)n1ccnc1)N(C)C
"
<CCCCCCCC(=O)OCC1OC(=O)N(C1Cc1ccccc1)c1ccccc1C(=O)OC,"CCCCCCCC(=O)OCC1OC(=O)N(C1Cc1ccccc1)c1ccccc1C(=O)OC
"
<CCN(C)C(C)C(c1ccc2cc(OCC(C)(C)C(O)=O)ccc2c1)n1ccnc1,"CCN(C)C(C)C(c1ccc2cc(OCC(C)(C)C(O)=O)ccc2c1)n1ccnc1
"
<CCCCCCCC(=O)OCC1OC(=O)N(C1CC1CCCCC1)c1ccccc1C(=O)OC,"CCCCCCCC(=O)OCC1OC(=O)N(C1CC1CCCCC1)c1ccccc1C(=O)OC
"
<CC(NC(=O)C1C=CCN1C(=O)C(CC1CCCC1)CN(O)C=O)c1ccccc1,"CC(NC(=O)C1C=CCN1C(=O)C(CC1CCCC1)CN(O)C=O)c1ccccc1
"
<Cc1cnc(NC(=O)C2CC(F)CN2C(=O)C(CC2CCCC2)CN(O)C=O)s1,"Cc1cnc(NC(=O)C2CC(F)CN2C(=O)C(CC2CCCC2)CN(O)C=O)s1
"
<CC(C)CC(N)c1ccccc1N1CCN(CC1)C(=O)C(C)Cc1ccc(Cl)cc1C,"CC(C)CC(N)c1ccccc1N1CCN(CC1)C(=O)C(C)Cc1ccc(Cl)cc1C
"
<Cc1csc2nc(c(C=NN=C(N)N)n12)-c1cc(c(Cl)cc1Cl)N(=O)=O,"Cc1csc2nc(c(C=NN=C(N)N)n12)-c1cc(c(Cl)cc1Cl)N(=O)=O
"
<CC(=NNS(=O)(=O)c1cc(ccc1C)N(=O)=O)c1cnc2ccc(Br)cn12,"CC(=NNS(=O)(=O)c1cc(ccc1C)N(=O)=O)c1cnc2ccc(Br)cn12
"
<OC(CCN1C(C(C1=O)c1ccc(F)cc1)c1ccc(O)cc1)c1ccc(F)cc1,"OC(CCN1C(C(C1=O)c1ccc(F)cc1)c1ccc(O)cc1)c1ccc(F)cc1
"
<CSCCC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(C)=O)C(O)=O,"CSCCC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(C)=O)C(O)=O
"
<CC(=Cc1ccc(o1)-c1ccc(Cl)cc1N(=O)=O)c1nc2ccccc2[nH]1,"CC(=Cc1ccc(o1)-c1ccc(Cl)cc1N(=O)=O)c1nc2ccccc2[nH]1
"
<COC1CCC(CC1)NC(=O)c1n[nH]cc1NC(=O)c1ncoc1-c1ccccc1,"COC1CCC(CC1)NC(=O)c1n[nH]cc1NC(=O)c1ncoc1-c1ccccc1
"
<COC1CCC(CC1)NC(=O)c1n[nH]cc1NC(=O)c1ccccc1C(F)(F)F,"COC1CCC(CC1)NC(=O)c1n[nH]cc1NC(=O)c1ccccc1C(F)(F)F
"
<CCCc1ccc(CCC2=CC3=CN(C4CC(O)C(CO)O4)C(=O)N=C3O2)cc1,"CCCc1ccc(CCC2=CC3=CN(C4CC(O)C(CO)O4)C(=O)N=C3O2)cc1
"
<CCCCCCCCCCCCCCCCC(O)C(O)CCCCCCCCCCCCCCC1=CC(C)OC1=O,"CCCCCCCCCCCCCCCCC(O)C(O)CCCCCCCCCCCCCCC1=CC(C)OC1=O
"
<COC(=O)c1cccc(NC(=O)NC2CCN(CC3=CCC4CC3C4(C)C)CC2)c1,"COC(=O)c1cccc(NC(=O)NC2CCN(CC3=CCC4CC3C4(C)C)CC2)c1
"
<CN1CC(CCc2ccccc12)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,"CN1CC(CCc2ccccc12)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C
"
<COc1ccccc1N1CCN(CC1)C(=O)C1CN(CC1c1ccc(Cl)cc1)C(C)C,"COc1ccccc1N1CCN(CC1)C(=O)C1CN(CC1c1ccc(Cl)cc1)C(C)C
"
<CCc1nc(Oc2cc(C)ccn2)c(CC)nc1NC1C(Cc2ccccc12)OC(C)=O,"CCc1nc(Oc2cc(C)ccn2)c(CC)nc1NC1C(Cc2ccccc12)OC(C)=O
"
<Cc1ccc(cc1)S(=O)(=O)n1cc(c2ccccc12)C1(O)CC(CI)OC1=O,"Cc1ccc(cc1)S(=O)(=O)n1cc(c2ccccc12)C1(O)CC(CI)OC1=O
"
<CC1(C)CCCC2(C)C(CC3=C(O)C(=O)C(CO)=CC3=O)C(=C)CCC12,"CC1(C)CCCC2(C)C(CC3=C(O)C(=O)C(CO)=CC3=O)C(=C)CCC12
"
<O=C1c2ccccc2C(=O)c2cc3oc(SCc4ccccc4N(=O)=O)nc3cc12,"O=C1c2ccccc2C(=O)c2cc3oc(SCc4ccccc4N(=O)=O)nc3cc12
"
<COCCN(CC1CCCN(C1)C1Cc2ccccc2C1)C(=O)c1ccc2ccccc2c1,"COCCN(CC1CCCN(C1)C1Cc2ccccc2C1)C(=O)c1ccc2ccccc2c1
"
<COc1cc(ccc1O)C1CC(=NN1C(=S)Nc1ccccc1OC)c1ccc(O)cc1O,"COc1cc(ccc1O)C1CC(=NN1C(=S)Nc1ccccc1OC)c1ccc(O)cc1O
"
<O=C1C(CCN1Cc1cc2cnccc2[nH]1)NS(=O)(=O)c1cc2ncccc2s1,"O=C1C(CCN1Cc1cc2cnccc2[nH]1)NS(=O)(=O)c1cc2ncccc2s1
"
<CCCCC(CC(CCc1ccccc1)C(=O)NC(C(=O)NC)C(C)(C)C)C(O)=O,"CCCCC(CC(CCc1ccccc1)C(=O)NC(C(=O)NC)C(C)(C)C)C(O)=O
"
<CCN1C(Cc2cc3OCCOc3cc2S1(=O)=O)C(=O)NC(Cc1ccccc1)C=O,"CCN1C(Cc2cc3OCCOc3cc2S1(=O)=O)C(=O)NC(Cc1ccccc1)C=O
"
<O=C1C(CCN1Cc1cc2[nH]cccc2n1)NS(=O)(=O)c1cc2ncccc2s1,"O=C1C(CCN1Cc1cc2[nH]cccc2n1)NS(=O)(=O)c1cc2ncccc2s1
"
<CCCC1=CC(=O)Oc2c3C(O)C(C)C(CC)Oc3c3C=CC(C)(C)Oc3c12,"CCCC1=CC(=O)Oc2c3C(O)C(C)C(CC)Oc3c3C=CC(C)(C)Oc3c12
"
<O=C1C(CCN1Cc1cc2[nH]cccc2n1)NS(=O)(=O)c1cc2cccnc2s1,"O=C1C(CCN1Cc1cc2[nH]cccc2n1)NS(=O)(=O)c1cc2cccnc2s1
"
<CC1CN(CC(Cc2ccccc2)C(=O)NCC(O)=O)CCC1(C)c1cccc(O)c1,"CC1CN(CC(Cc2ccccc2)C(=O)NCC(O)=O)CCC1(C)c1cccc(O)c1
"
<CCCC1=CC(=O)Oc2c1c1OC(C)(C)C=Cc1c1OC3CCCCC3C(=O)c21,"CCCC1=CC(=O)Oc2c1c1OC(C)(C)C=Cc1c1OC3CCCCC3C(=O)c21
"
<O=C1C(CCN1Cc1cc2cc[nH]cc2n1)NS(=O)(=O)c1cc2ncccc2s1,"O=C1C(CCN1Cc1cc2cc[nH]cc2n1)NS(=O)(=O)c1cc2ncccc2s1
"
<Oc1ccc2CC3N(CC4CC4)CCC45C(Oc1c24)C(CCC35O)NC(=O)C=C,"Oc1ccc2CC3N(CC4CC4)CCC45C(Oc1c24)C(CCC35O)NC(=O)C=C
"
<CC1CCC(C)N1C(=O)c1ccc(cc1)-c1ccc(OCCCN2CCC(O)C2)cc1,"CC1CCC(C)N1C(=O)c1ccc(cc1)-c1ccc(OCCCN2CCC(O)C2)cc1
"
<CC(C)CC(CC(O)=O)C(=O)NC1Cc2cn(CCCCCCNC1=O)c1ccccc21,"CC(C)CC(CC(O)=O)C(=O)NC1Cc2cn(CCCCCCNC1=O)c1ccccc21
"
<OC(=O)C(CCC(=O)N1C(Cc2ccccc12)C(O)=O)NC(=O)c1cccnc1,"OC(=O)C(CCC(=O)N1C(Cc2ccccc12)C(O)=O)NC(=O)c1cccnc1
"
<COC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)OC(=O)C(CCSC)NC=O,"COC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)OC(=O)C(CCSC)NC=O
"
<COC(=O)C1CCCN1C(=O)C(CC(C)C)NC(C(N)Cc1ccccc1)C(N)=O,"COC(=O)C1CCCN1C(=O)C(CC(C)C)NC(C(N)Cc1ccccc1)C(N)=O
"
<OC1NC(=O)c2c1c1c3ccccc3n3C4CCC(O4)n4c5ccccc5c2c4c13,"OC1NC(=O)c2c1c1c3ccccc3n3C4CCC(O4)n4c5ccccc5c2c4c13
"
<CC1C2C3Cc4ccc(O)c5OC(c6[nH]c7ccccc7c16)C2(CCN3C)c45,"CC1C2C3Cc4ccc(O)c5OC(c6[nH]c7ccccc7c16)C2(CCN3C)c45
"
<Oc1ccc(cc1)C1CCCc2ccccc2C1NC(=O)C(c1ccccc1)c1ccccc1,"Oc1ccc(cc1)C1CCCc2ccccc2C1NC(=O)C(c1ccccc1)c1ccccc1
"
<CC(N1C=Nc2cc(Cl)ccc2C1=O)C(O)(Cn1ccnc1)c1ccc(F)cc1F,"CC(N1C=Nc2cc(Cl)ccc2C1=O)C(O)(Cn1ccnc1)c1ccc(F)cc1F
"
<NC(=O)C(Cc1cccnc1)NC(=O)C(CS)NC(=O)c1ccc2[nH]nnc2c1,"NC(=O)C(Cc1cccnc1)NC(=O)C(CS)NC(=O)c1ccc2[nH]nnc2c1
"
<NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(O)=O,"NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(O)=O
"
<CN1C2=NC3CCCC3N2c2nc(Cc3ccccc3)n(Cc3ncc[nH]3)c2C1=O,"CN1C2=NC3CCCC3N2c2nc(Cc3ccccc3)n(Cc3ncc[nH]3)c2C1=O
"
<O=S(=O)(NCC1CCC(CNC2=NC3CCc4ccccc4C3C2)CC1)c1ccccc1,"O=S(=O)(NCC1CCC(CNC2=NC3CCc4ccccc4C3C2)CC1)c1ccccc1
"
<CC1(C)Oc2cc(O)ccc2C(C1c1ccccc1)c1ccc(OCCN2CCCC2)cc1,"CC1(C)Oc2cc(O)ccc2C(C1c1ccccc1)c1ccc(OCCN2CCCC2)cc1
"
<CCC(C(CC(C)C)C(=O)NC(C(=O)Nc1nccs1)C(C)(C)C)N(O)C=O,"CCC(C(CC(C)C)C(=O)NC(C(=O)Nc1nccs1)C(C)(C)C)N(O)C=O
"
<CN1C2=NC3CCCC3N2c2nc(C#Cc3ccccc3)n(Cc3ccccc3)c2C1=O,"CN1C2=NC3CCCC3N2c2nc(C#Cc3ccccc3)n(Cc3ccccc3)c2C1=O
"
<OC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccc(cc1Cl)N(=O)=O,"OC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccc(cc1Cl)N(=O)=O
"
<CCCN1c2ccccc2C(=NC(NC(=O)Nc2cccc(C)c2)C1=O)C1CCCCN1,"CCCN1c2ccccc2C(=NC(NC(=O)Nc2cccc(C)c2)C1=O)C1CCCCN1
"
<CC(C)(C)OC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)c1nccs1,"CC(C)(C)OC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)c1nccs1
"
<CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(CN(C)C1=O)C(O)=O,"CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(CN(C)C1=O)C(O)=O
"
<CC(=O)c1ccc2OC(C)(C)C(O)C(NC(=O)c3cccc(Cl)c3Cl)c2c1,"CC(=O)c1ccc2OC(C)(C)C(O)C(NC(=O)c3cccc(Cl)c3Cl)c2c1
"
<CC12CCC3C(CCC4NC(=O)C=CC34C)C1CCC2C(=O)Nc1ccc(F)cc1,"CC12CCC3C(CCC4NC(=O)C=CC34C)C1CCC2C(=O)Nc1ccc(F)cc1
"
<Cc1ccc(NC(=O)C2CCC3C4CCC5NC(=O)C=CC5(C)C4CCC23C)cc1,"Cc1ccc(NC(=O)C2CCC3C4CCC5NC(=O)C=CC5(C)C4CCC23C)cc1
"
<CC12CCC3C(CCC4NC(=O)C=CC34C)C1CCC2C(=O)Nc1cccc(F)c1,"CC12CCC3C(CCC4NC(=O)C=CC34C)C1CCC2C(=O)Nc1cccc(F)c1
"
<CC12CCC(CC1(O)CCC2CO)OC(c1ccccc1)(c1ccccc1)c1ccccc1,"CC12CCC(CC1(O)CCC2CO)OC(c1ccccc1)(c1ccccc1)c1ccccc1
"
<CC12CCC3C(CCC4NC(=O)C=CC34C)C1CCC2C(=O)Nc1ccc(O)cc1,"CC12CCC3C(CCC4NC(=O)C=CC34C)C1CCC2C(=O)Nc1ccc(O)cc1
"
<CN1C(=Cc2cc3OCCOc3cc2S1(=O)=O)C(=O)NC(Cc1ccccc1)C=O,"CN1C(=Cc2cc3OCCOc3cc2S1(=O)=O)C(=O)NC(Cc1ccccc1)C=O
"
<CC(C)=CCc1c2OCOc2cc2C3COc4c(CC=C(C)C)c(O)ccc4C3Oc12,"CC(C)=CCc1c2OCOc2cc2C3COc4c(CC=C(C)C)c(O)ccc4C3Oc12
"
<COc1ccc(cc1)C1N2C(Cc3c1[nH]c1ccccc31)C(=O)N(C)CC2=O,"COc1ccc(cc1)C1N2C(Cc3c1[nH]c1ccccc31)C(=O)N(C)CC2=O
"
<CC1N(CC1(C)N)c1c(F)cc2C(=O)C(=CN(C3CC3)c2c1F)C(O)=O,"CC1N(CC1(C)N)c1c(F)cc2C(=O)C(=CN(C3CC3)c2c1F)C(O)=O
"
<NCCCCC(NC(=O)C1CCCN1C(=O)C(N)CC1CCCCC1)C(=O)c1nccs1,"NCCCCC(NC(=O)C1CCCN1C(=O)C(N)CC1CCCCC1)C(=O)c1nccs1
"
<CC1C(N)CN1c1c(F)cc2C(=O)C(=CN(c2c1F)C(C)(C)C)C(O)=O,"CC1C(N)CN1c1c(F)cc2C(=O)C(=CN(c2c1F)C(C)(C)C)C(O)=O
"
<CCCCC1(CCCC)NS(=O)(=O)c2ccc(cc2C(C1O)c1ccccc1)N(C)C,"CCCCC1(CCCC)NS(=O)(=O)c2ccc(cc2C(C1O)c1ccccc1)N(C)C
"
<CC1N(CC1(C)O)c1c(F)cc2C(=O)C(=CN(C3CC3)c2c1F)C(O)=O,"CC1N(CC1(C)O)c1c(F)cc2C(=O)C(=CN(C3CC3)c2c1F)C(O)=O
"
<NCCCCC(NC(=O)C1CCCN1C(=O)C(N)Cc1ccccc1)C(=O)c1nccs1,"NCCCCC(NC(=O)C1CCCN1C(=O)C(N)Cc1ccccc1)C(=O)c1nccs1
"
<COc1ccc(cc1)C1Cc2c(Cl)cccc2N(CCN(C)C)C(=O)C1OC(C)=O,"COc1ccc(cc1)C1Cc2c(Cl)cccc2N(CCN(C)C)C(=O)C1OC(C)=O
"
<COc1ccc(cc1)C1Cc2c(cccc2C(F)(F)F)N(CCN(C)C)C(=O)C1O,"COc1ccc(cc1)C1Cc2c(cccc2C(F)(F)F)N(CCN(C)C)C(=O)C1O
"
<COc1cc(C=C2CCCC(=Cc3ccc(cc3)N(=O)=O)C2=O)cc(OC)c1OC,"COc1cc(C=C2CCCC(=Cc3ccc(cc3)N(=O)=O)C2=O)cc(OC)c1OC
"
<CNc1ccc(cc1)C1Cc2c(cccc2C(F)(F)F)N(CCN(C)C)C(=O)C1C,"CNc1ccc(cc1)C1Cc2c(cccc2C(F)(F)F)N(CCN(C)C)C(=O)C1C
"
<COc1ccc(C=C2Cc3ccccc3C(=Cc3ccc(cc3)N(=O)=O)C2=O)cc1,"COc1ccc(C=C2Cc3ccccc3C(=Cc3ccc(cc3)N(=O)=O)C2=O)cc1
"
<OC(=O)C(CCc1ccccc1)NC1Cc2ccccc2C2CCCC(N2C1=O)C(O)=O,"OC(=O)C(CCc1ccccc1)NC1Cc2ccccc2C2CCCC(N2C1=O)C(O)=O
"
<Cc1ncc2CC3(O)C4Cc5ccc(O)c6OC(c2n1)C3(CCN4CC1CC1)c56,"Cc1ncc2CC3(O)C4Cc5ccc(O)c6OC(c2n1)C3(CCN4CC1CC1)c56
"
<CCCCCCCCCCCCCCCCOC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,"CCCCCCCCCCCCCCCCOC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
"
<Fc1ccc(cc1)C1CC(N2CCN(CCN3CCNC3=O)CC2)c2ccc(Cl)cc12,"Fc1ccc(cc1)C1CC(N2CCN(CCN3CCNC3=O)CC2)c2ccc(Cl)cc12
"
<Fc1ccccc1CC1CCN(CC1)C1CCC2(CC1)OC(=O)c1c3OCOc3ccc21,"Fc1ccccc1CC1CCN(CC1)C1CCC2(CC1)OC(=O)c1c3OCOc3ccc21
"
<CCCCC1(CCCC)CS(=O)(=O)c2ccc(cc2C(C1O)c1ccncc1)N(C)C,"CCCCC1(CCCC)CS(=O)(=O)c2ccc(cc2C(C1O)c1ccncc1)N(C)C
"
<CCC(C1CCc2cc(OCCc3nc(oc3C)-c3ccc(F)cc3)ccc12)C(O)=O,"CCC(C1CCc2cc(OCCc3nc(oc3C)-c3ccc(F)cc3)ccc12)C(O)=O
"
<Cc1cn2c(C=NNC(N)=N)c(nc2s1)-c1cc(c(Cl)cc1Cl)N(=O)=O,"Cc1cn2c(C=NNC(N)=N)c(nc2s1)-c1cc(c(Cl)cc1Cl)N(=O)=O
"
<CCCCC1=C(C)C(=O)C(C)(CN2C3OCCC3(O)c3cc(I)ccc23)C1=O,"CCCCC1=C(C)C(=O)C(C)(CN2C3OCCC3(O)c3cc(I)ccc23)C1=O
"
<CCC1CCC(CC1)OC(=O)C1=C(C)NC(=O)NC1c1ccc(cc1)N(=O)=O,"CCC1CCC(CC1)OC(=O)C1=C(C)NC(=O)NC1c1ccc(cc1)N(=O)=O
"
<CCCCC1(CCCC)CS(=O)(=O)c2ccc(cc2C(C1O)c1cccnc1)N(C)C,"CCCCC1(CCCC)CS(=O)(=O)c2ccc(cc2C(C1O)c1cccnc1)N(C)C
"
<O=C(N1Cc2cccn2Cc2ccccc12)c1ccc(cc1)-c1ccccc1N(=O)=O,"O=C(N1Cc2cccn2Cc2ccccc12)c1ccc(cc1)-c1ccccc1N(=O)=O
"
